country,year,week,cases,lat,lon,lag1,lag2,lag3,lag4,rolling_mean_3,rolling_mean_5,week_sin,week_cos
Estonia,2025,8,4.0,59.437,24.7536,11.0,6.0,5.0,0.0,7.0,5.2,0.8229838658936564,0.5680647467311558
Estonia,2025,9,15.0,59.437,24.7536,4.0,11.0,6.0,5.0,10.0,8.2,0.8854560256532098,0.4647231720437686
Estonia,2025,10,19.0,59.437,24.7536,15.0,4.0,11.0,6.0,12.666666666666666,11.0,0.9350162426854148,0.35460488704253557
Estonia,2025,11,8.0,59.437,24.7536,19.0,15.0,4.0,11.0,14.0,11.4,0.970941817426052,0.23931566428755804
Estonia,2025,12,8.0,59.437,24.7536,8.0,19.0,15.0,4.0,11.666666666666666,10.8,0.992708874098054,0.120536680255323
Estonia,2025,13,16.0,59.437,24.7536,8.0,8.0,19.0,15.0,10.666666666666666,13.2,1.0,-1.6081226496766366e-16
Estonia,2025,14,12.0,59.437,24.7536,16.0,8.0,8.0,19.0,12.0,12.6,0.992708874098054,-0.12053668025532288
Estonia,2025,15,19.0,59.437,24.7536,12.0,16.0,8.0,8.0,15.666666666666666,12.6,0.9709418174260521,-0.2393156642875575
Estonia,2025,16,6.0,59.437,24.7536,19.0,12.0,16.0,8.0,12.333333333333334,12.2,0.9350162426854148,-0.35460488704253545
Finland,2023,3,6.0,60.1699,24.9384,11.0,10.0,0.0,9.0,9.0,7.2,0.3546048870425356,0.9350162426854148
Finland,2023,4,3.0,60.1699,24.9384,6.0,11.0,10.0,0.0,6.666666666666667,6.0,0.4647231720437685,0.8854560256532099
Finland,2023,5,1.0,60.1699,24.9384,3.0,6.0,11.0,10.0,3.3333333333333335,6.2,0.5680647467311558,0.8229838658936564
Finland,2023,6,1.0,60.1699,24.9384,1.0,3.0,6.0,11.0,1.6666666666666667,4.4,0.6631226582407952,0.7485107481711011
Finland,2023,7,1.0,60.1699,24.9384,1.0,1.0,3.0,6.0,1.0,2.4,0.7485107481711011,0.6631226582407953
Finland,2023,8,0.0,60.1699,24.9384,1.0,1.0,1.0,3.0,0.6666666666666666,1.2,0.8229838658936564,0.5680647467311558
Finland,2023,9,0.0,60.1699,24.9384,0.0,1.0,1.0,1.0,0.3333333333333333,0.6,0.8854560256532098,0.4647231720437686
Finland,2023,10,0.0,60.1699,24.9384,0.0,0.0,1.0,1.0,0.0,0.4,0.9350162426854148,0.35460488704253557
Finland,2023,11,0.0,60.1699,24.9384,0.0,0.0,0.0,1.0,0.0,0.2,0.970941817426052,0.23931566428755804
Finland,2023,12,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,0.992708874098054,0.120536680255323
Finland,2023,13,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6081226496766366e-16
Finland,2023,14,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,0.992708874098054,-0.12053668025532288
Finland,2023,15,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,0.9709418174260521,-0.2393156642875575
Finland,2023,16,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,0.9350162426854148,-0.35460488704253545
Finland,2023,17,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,0.8854560256532099,-0.4647231720437685
Finland,2023,18,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,0.8229838658936565,-0.5680647467311557
Finland,2023,19,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,0.7485107481711013,-0.6631226582407951
France,2024,41,0.0,48.8566,2.3522,3.0,0.0,0.0,0.0,1.0,0.6,-0.9709418174260521,0.23931566428755738
France,2024,42,4.0,48.8566,2.3522,0.0,3.0,0.0,0.0,2.3333333333333335,1.4,-0.9350162426854148,0.35460488704253557
France,2024,43,1.0,48.8566,2.3522,4.0,0.0,3.0,0.0,1.6666666666666667,1.6,-0.8854560256532101,0.464723172043768
France,2024,44,2.0,48.8566,2.3522,1.0,4.0,0.0,3.0,2.3333333333333335,2.0,-0.822983865893657,0.5680647467311548
France,2024,45,3.0,48.8566,2.3522,2.0,1.0,4.0,0.0,2.0,2.0,-0.7485107481711011,0.6631226582407953
France,2024,46,10.0,48.8566,2.3522,3.0,2.0,1.0,4.0,5.0,4.0,-0.6631226582407956,0.7485107481711007
France,2024,47,11.0,48.8566,2.3522,10.0,3.0,2.0,1.0,8.0,5.4,-0.5680647467311559,0.8229838658936564
France,2024,48,28.0,48.8566,2.3522,11.0,10.0,3.0,2.0,16.333333333333332,10.8,-0.4647231720437684,0.88545602565321
France,2024,49,57.0,48.8566,2.3522,28.0,11.0,10.0,3.0,32.0,21.8,-0.35460488704253595,0.9350162426854147
France,2024,50,55.0,48.8566,2.3522,57.0,28.0,11.0,10.0,46.666666666666664,32.2,-0.2393156642875578,0.970941817426052
France,2024,51,125.0,48.8566,2.3522,55.0,57.0,28.0,11.0,79.0,55.2,-0.12053668025532363,0.992708874098054
France,2024,52,76.0,48.8566,2.3522,125.0,55.0,57.0,28.0,85.33333333333333,68.2,6.432490598706546e-16,1.0
France,2025,1,78.0,48.8566,2.3522,76.0,125.0,55.0,57.0,93.0,78.2,0.12053668025532305,0.992708874098054
France,2025,3,153.0,48.8566,2.3522,78.0,76.0,125.0,55.0,102.33333333333333,97.4,0.3546048870425356,0.9350162426854148
France,2025,4,137.0,48.8566,2.3522,153.0,78.0,76.0,125.0,122.66666666666667,113.8,0.4647231720437685,0.8854560256532099
France,2025,5,156.0,48.8566,2.3522,137.0,153.0,78.0,76.0,148.66666666666666,120.0,0.5680647467311558,0.8229838658936564
France,2025,6,142.0,48.8566,2.3522,156.0,137.0,153.0,78.0,145.0,133.2,0.6631226582407952,0.7485107481711011
France,2025,7,110.0,48.8566,2.3522,142.0,156.0,137.0,153.0,136.0,139.6,0.7485107481711011,0.6631226582407953
France,2025,8,92.0,48.8566,2.3522,110.0,142.0,156.0,137.0,114.66666666666667,127.4,0.8229838658936564,0.5680647467311558
France,2025,9,57.0,48.8566,2.3522,92.0,110.0,142.0,156.0,86.33333333333333,111.4,0.8854560256532098,0.4647231720437686
France,2025,10,41.0,48.8566,2.3522,57.0,92.0,110.0,142.0,63.333333333333336,88.4,0.9350162426854148,0.35460488704253557
France,2025,11,28.0,48.8566,2.3522,41.0,57.0,92.0,110.0,42.0,65.6,0.970941817426052,0.23931566428755804
France,2025,12,25.0,48.8566,2.3522,28.0,41.0,57.0,92.0,31.333333333333332,48.6,0.992708874098054,0.120536680255323
France,2025,13,19.0,48.8566,2.3522,25.0,28.0,41.0,57.0,24.0,34.0,1.0,-1.6081226496766366e-16
France,2025,14,2.0,48.8566,2.3522,19.0,25.0,28.0,41.0,15.333333333333334,23.0,0.992708874098054,-0.12053668025532288
France,2025,15,4.0,48.8566,2.3522,2.0,19.0,25.0,28.0,8.333333333333334,15.6,0.9709418174260521,-0.2393156642875575
France,2025,16,1.0,48.8566,2.3522,4.0,2.0,19.0,25.0,2.3333333333333335,10.2,0.9350162426854148,-0.35460488704253545
France,2025,17,1.0,48.8566,2.3522,1.0,4.0,2.0,19.0,2.0,5.4,0.8854560256532099,-0.4647231720437685
France,2025,18,0.0,48.8566,2.3522,1.0,1.0,4.0,2.0,0.6666666666666666,1.6,0.8229838658936565,-0.5680647467311557
France,2025,19,0.0,48.8566,2.3522,0.0,1.0,1.0,4.0,0.3333333333333333,1.2,0.7485107481711013,-0.6631226582407951
France,2025,20,0.0,48.8566,2.3522,0.0,0.0,1.0,1.0,0.0,0.4,0.6631226582407952,-0.7485107481711012
France,2025,21,0.0,48.8566,2.3522,0.0,0.0,0.0,1.0,0.0,0.2,0.5680647467311558,-0.8229838658936564
France,2025,22,1.0,48.8566,2.3522,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.46472317204376906,-0.8854560256532096
France,2025,23,0.0,48.8566,2.3522,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.35460488704253584,-0.9350162426854147
France,2025,24,0.0,48.8566,2.3522,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,0.23931566428755768,-0.970941817426052
Germany,2024,41,0.0,52.52,13.405,0.0,2.0,1.0,0.0,0.6666666666666666,0.6,-0.9709418174260521,0.23931566428755738
Germany,2024,42,3.0,52.52,13.405,0.0,0.0,2.0,1.0,1.0,1.2,-0.9350162426854148,0.35460488704253557
Germany,2024,43,0.0,52.52,13.405,3.0,0.0,0.0,2.0,1.0,1.0,-0.8854560256532101,0.464723172043768
Germany,2024,44,0.0,52.52,13.405,0.0,3.0,0.0,0.0,1.0,0.6,-0.822983865893657,0.5680647467311548
Germany,2024,45,1.0,52.52,13.405,0.0,0.0,3.0,0.0,0.3333333333333333,0.8,-0.7485107481711011,0.6631226582407953
Germany,2024,46,2.0,52.52,13.405,1.0,0.0,0.0,3.0,1.0,1.2,-0.6631226582407956,0.7485107481711007
Germany,2024,47,1.0,52.52,13.405,2.0,1.0,0.0,0.0,1.3333333333333333,0.8,-0.5680647467311559,0.8229838658936564
Germany,2024,48,6.0,52.52,13.405,1.0,2.0,1.0,0.0,3.0,2.0,-0.4647231720437684,0.88545602565321
Germany,2024,49,12.0,52.52,13.405,6.0,1.0,2.0,1.0,6.333333333333333,4.4,-0.35460488704253595,0.9350162426854147
Germany,2024,50,18.0,52.52,13.405,12.0,6.0,1.0,2.0,12.0,7.8,-0.2393156642875578,0.970941817426052
Germany,2024,51,23.0,52.52,13.405,18.0,12.0,6.0,1.0,17.666666666666668,12.0,-0.12053668025532363,0.992708874098054
Germany,2024,52,14.0,52.52,13.405,23.0,18.0,12.0,6.0,18.333333333333332,14.6,6.432490598706546e-16,1.0
Germany,2025,1,23.0,52.52,13.405,14.0,23.0,18.0,12.0,20.0,18.0,0.12053668025532305,0.992708874098054
Germany,2025,2,7.0,52.52,13.405,23.0,14.0,23.0,18.0,14.666666666666666,17.0,0.23931566428755774,0.970941817426052
Germany,2025,3,36.0,52.52,13.405,7.0,23.0,14.0,23.0,22.0,20.6,0.3546048870425356,0.9350162426854148
Germany,2025,4,86.0,52.52,13.405,36.0,7.0,23.0,14.0,43.0,33.2,0.4647231720437685,0.8854560256532099
Germany,2025,5,187.0,52.52,13.405,86.0,36.0,7.0,23.0,103.0,67.8,0.5680647467311558,0.8229838658936564
Germany,2025,6,177.0,52.52,13.405,187.0,86.0,36.0,7.0,150.0,98.6,0.6631226582407952,0.7485107481711011
Germany,2025,7,149.0,52.52,13.405,177.0,187.0,86.0,36.0,171.0,127.0,0.7485107481711011,0.6631226582407953
Germany,2025,8,134.0,52.52,13.405,149.0,177.0,187.0,86.0,153.33333333333334,146.6,0.8229838658936564,0.5680647467311558
Germany,2025,9,184.0,52.52,13.405,134.0,149.0,177.0,187.0,155.66666666666666,166.2,0.8854560256532098,0.4647231720437686
Germany,2025,10,141.0,52.52,13.405,184.0,134.0,149.0,177.0,153.0,157.0,0.9350162426854148,0.35460488704253557
Germany,2025,11,107.0,52.52,13.405,141.0,184.0,134.0,149.0,144.0,143.0,0.970941817426052,0.23931566428755804
Germany,2025,12,70.0,52.52,13.405,107.0,141.0,184.0,134.0,106.0,127.2,0.992708874098054,0.120536680255323
Germany,2025,13,58.0,52.52,13.405,70.0,107.0,141.0,184.0,78.33333333333333,112.0,1.0,-1.6081226496766366e-16
Germany,2025,14,61.0,52.52,13.405,58.0,70.0,107.0,141.0,63.0,87.4,0.992708874098054,-0.12053668025532288
Germany,2025,15,31.0,52.52,13.405,61.0,58.0,70.0,107.0,50.0,65.4,0.9709418174260521,-0.2393156642875575
Germany,2025,16,16.0,52.52,13.405,31.0,61.0,58.0,70.0,36.0,47.2,0.9350162426854148,-0.35460488704253545
Germany,2025,17,3.0,52.52,13.405,16.0,31.0,61.0,58.0,16.666666666666668,33.8,0.8854560256532099,-0.4647231720437685
Germany,2025,18,5.0,52.52,13.405,3.0,16.0,31.0,61.0,8.0,23.2,0.8229838658936565,-0.5680647467311557
Germany,2025,19,1.0,52.52,13.405,5.0,3.0,16.0,31.0,3.0,11.2,0.7485107481711013,-0.6631226582407951
Germany,2025,20,1.0,52.52,13.405,1.0,5.0,3.0,16.0,2.3333333333333335,5.2,0.6631226582407952,-0.7485107481711012
Germany,2025,21,3.0,52.52,13.405,1.0,1.0,5.0,3.0,1.6666666666666667,2.6,0.5680647467311558,-0.8229838658936564
Germany,2025,22,0.0,52.52,13.405,3.0,1.0,1.0,5.0,1.3333333333333333,2.0,0.46472317204376906,-0.8854560256532096
Germany,2025,23,2.0,52.52,13.405,0.0,3.0,1.0,1.0,1.6666666666666667,1.4,0.35460488704253584,-0.9350162426854147
Germany,2025,24,1.0,52.52,13.405,2.0,0.0,3.0,1.0,1.0,1.4,0.23931566428755768,-0.970941817426052
Greece,2024,51,7.0,37.9838,23.7275,9.0,6.0,5.0,2.0,7.333333333333333,5.8,-0.12053668025532363,0.992708874098054
Greece,2024,52,15.0,37.9838,23.7275,7.0,9.0,6.0,5.0,10.333333333333334,8.4,6.432490598706546e-16,1.0
Greece,2025,1,77.0,37.9838,23.7275,15.0,7.0,9.0,6.0,33.0,22.8,0.12053668025532305,0.992708874098054
Greece,2025,2,23.0,37.9838,23.7275,77.0,15.0,7.0,9.0,38.333333333333336,26.2,0.23931566428755774,0.970941817426052
Greece,2025,3,11.0,37.9838,23.7275,23.0,77.0,15.0,7.0,37.0,26.6,0.3546048870425356,0.9350162426854148
Greece,2025,4,25.0,37.9838,23.7275,11.0,23.0,77.0,15.0,19.666666666666668,30.2,0.4647231720437685,0.8854560256532099
Greece,2025,5,21.0,37.9838,23.7275,25.0,11.0,23.0,77.0,19.0,31.4,0.5680647467311558,0.8229838658936564
Greece,2025,6,33.0,37.9838,23.7275,21.0,25.0,11.0,23.0,26.333333333333332,22.6,0.6631226582407952,0.7485107481711011
Greece,2025,7,11.0,37.9838,23.7275,33.0,21.0,25.0,11.0,21.666666666666668,20.2,0.7485107481711011,0.6631226582407953
Greece,2025,8,40.0,37.9838,23.7275,11.0,33.0,21.0,25.0,28.0,26.0,0.8229838658936564,0.5680647467311558
Greece,2025,9,21.0,37.9838,23.7275,40.0,11.0,33.0,21.0,24.0,25.2,0.8854560256532098,0.4647231720437686
Greece,2025,10,91.0,37.9838,23.7275,21.0,40.0,11.0,33.0,50.666666666666664,39.2,0.9350162426854148,0.35460488704253557
Greece,2025,11,83.0,37.9838,23.7275,91.0,21.0,40.0,11.0,65.0,49.2,0.970941817426052,0.23931566428755804
Greece,2025,12,60.0,37.9838,23.7275,83.0,91.0,21.0,40.0,78.0,59.0,0.992708874098054,0.120536680255323
Greece,2025,13,31.0,37.9838,23.7275,60.0,83.0,91.0,21.0,58.0,57.2,1.0,-1.6081226496766366e-16
Greece,2025,14,36.0,37.9838,23.7275,31.0,60.0,83.0,91.0,42.333333333333336,60.2,0.992708874098054,-0.12053668025532288
Greece,2025,15,16.0,37.9838,23.7275,36.0,31.0,60.0,83.0,27.666666666666668,45.2,0.9709418174260521,-0.2393156642875575
Greece,2025,16,12.0,37.9838,23.7275,16.0,36.0,31.0,60.0,21.333333333333332,31.0,0.9350162426854148,-0.35460488704253545
Greece,2025,17,5.0,37.9838,23.7275,12.0,16.0,36.0,31.0,11.0,20.0,0.8854560256532099,-0.4647231720437685
Greece,2025,18,2.0,37.9838,23.7275,5.0,12.0,16.0,36.0,6.333333333333333,14.2,0.8229838658936565,-0.5680647467311557
Greece,2025,19,1.0,37.9838,23.7275,2.0,5.0,12.0,16.0,2.6666666666666665,7.2,0.7485107481711013,-0.6631226582407951
Greece,2025,20,2.0,37.9838,23.7275,1.0,2.0,5.0,12.0,1.6666666666666667,4.4,0.6631226582407952,-0.7485107481711012
Greece,2025,21,0.0,37.9838,23.7275,2.0,1.0,2.0,5.0,1.0,2.0,0.5680647467311558,-0.8229838658936564
Greece,2025,22,1.0,37.9838,23.7275,0.0,2.0,1.0,2.0,1.0,1.2,0.46472317204376906,-0.8854560256532096
Greece,2025,23,0.0,37.9838,23.7275,1.0,0.0,2.0,1.0,0.3333333333333333,0.8,0.35460488704253584,-0.9350162426854147
Greece,2025,24,0.0,37.9838,23.7275,0.0,1.0,0.0,2.0,0.3333333333333333,0.6,0.23931566428755768,-0.970941817426052
Greece,2025,25,2.0,37.9838,23.7275,0.0,0.0,1.0,0.0,0.6666666666666666,0.6,0.12053668025532308,-0.992708874098054
Greece,2025,26,1.0,37.9838,23.7275,2.0,0.0,0.0,1.0,1.0,0.8,-3.216245299353273e-16,-1.0
Greece,2025,27,3.0,37.9838,23.7275,1.0,2.0,0.0,0.0,2.0,1.2,-0.12053668025532283,-0.992708874098054
Greece,2025,28,0.0,37.9838,23.7275,3.0,1.0,2.0,0.0,1.3333333333333333,1.2,-0.23931566428755743,-0.9709418174260521
Greece,2025,29,4.0,37.9838,23.7275,0.0,3.0,1.0,2.0,2.3333333333333335,2.0,-0.3546048870425356,-0.9350162426854148
Hungary,2025,21,0.0,47.4979,19.0402,0.0,0.0,0.0,6.0,0.0,1.2,0.5680647467311558,-0.8229838658936564
Hungary,2025,22,0.0,47.4979,19.0402,0.0,0.0,0.0,0.0,0.0,0.0,0.46472317204376906,-0.8854560256532096
Hungary,2025,23,0.0,47.4979,19.0402,0.0,0.0,0.0,0.0,0.0,0.0,0.35460488704253584,-0.9350162426854147
Hungary,2025,24,0.0,47.4979,19.0402,0.0,0.0,0.0,0.0,0.0,0.0,0.23931566428755768,-0.970941817426052
Hungary,2025,25,0.0,47.4979,19.0402,0.0,0.0,0.0,0.0,0.0,0.0,0.12053668025532308,-0.992708874098054
Hungary,2025,26,0.0,47.4979,19.0402,0.0,0.0,0.0,0.0,0.0,0.0,-3.216245299353273e-16,-1.0
Hungary,2025,27,0.0,47.4979,19.0402,0.0,0.0,0.0,0.0,0.0,0.0,-0.12053668025532283,-0.992708874098054
Hungary,2025,28,0.0,47.4979,19.0402,0.0,0.0,0.0,0.0,0.0,0.0,-0.23931566428755743,-0.9709418174260521
Hungary,2025,29,0.0,47.4979,19.0402,0.0,0.0,0.0,0.0,0.0,0.0,-0.3546048870425356,-0.9350162426854148
Hungary,2025,30,0.0,47.4979,19.0402,0.0,0.0,0.0,0.0,0.0,0.0,-0.46472317204376806,-0.8854560256532101
Hungary,2025,31,0.0,47.4979,19.0402,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680647467311556,-0.8229838658936565
Hungary,2025,32,0.0,47.4979,19.0402,0.0,0.0,0.0,0.0,0.0,0.0,-0.663122658240795,-0.7485107481711013
Hungary,2025,33,1.0,47.4979,19.0402,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.7485107481711011,-0.6631226582407952
Hungary,2025,34,0.0,47.4979,19.0402,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.8229838658936564,-0.5680647467311559
Hungary,2025,35,0.0,47.4979,19.0402,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,-0.8854560256532096,-0.4647231720437691
Hungary,2025,36,1.0,47.4979,19.0402,0.0,0.0,1.0,0.0,0.3333333333333333,0.4,-0.9350162426854147,-0.3546048870425359
Hungary,2025,37,0.0,47.4979,19.0402,1.0,0.0,0.0,1.0,0.3333333333333333,0.4,-0.970941817426052,-0.23931566428755774
Hungary,2025,38,0.0,47.4979,19.0402,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,-0.992708874098054,-0.12053668025532357
Hungary,2025,39,0.0,47.4979,19.0402,0.0,0.0,1.0,0.0,0.0,0.2,-1.0,-1.8369701987210297e-16
Hungary,2025,40,0.0,47.4979,19.0402,0.0,0.0,0.0,1.0,0.0,0.2,-0.992708874098054,0.1205366802553232
Ireland,2024,42,9.0,53.3498,-6.2603,2.0,4.0,2.0,2.0,5.0,3.8,-0.9350162426854148,0.35460488704253557
Ireland,2024,43,7.0,53.3498,-6.2603,9.0,2.0,4.0,2.0,6.0,4.8,-0.8854560256532101,0.464723172043768
Ireland,2024,44,7.0,53.3498,-6.2603,7.0,9.0,2.0,4.0,7.666666666666667,5.8,-0.822983865893657,0.5680647467311548
Ireland,2024,45,9.0,53.3498,-6.2603,7.0,7.0,9.0,2.0,7.666666666666667,6.8,-0.7485107481711011,0.6631226582407953
Ireland,2024,46,12.0,53.3498,-6.2603,9.0,7.0,7.0,9.0,9.333333333333334,8.8,-0.6631226582407956,0.7485107481711007
Ireland,2024,47,18.0,53.3498,-6.2603,12.0,9.0,7.0,7.0,13.0,10.6,-0.5680647467311559,0.8229838658936564
Ireland,2024,48,28.0,53.3498,-6.2603,18.0,12.0,9.0,7.0,19.333333333333332,14.8,-0.4647231720437684,0.88545602565321
Ireland,2024,49,47.0,53.3498,-6.2603,28.0,18.0,12.0,9.0,31.0,22.8,-0.35460488704253595,0.9350162426854147
Ireland,2024,50,87.0,53.3498,-6.2603,47.0,28.0,18.0,12.0,54.0,38.4,-0.2393156642875578,0.970941817426052
Ireland,2024,51,114.0,53.3498,-6.2603,87.0,47.0,28.0,18.0,82.66666666666667,58.8,-0.12053668025532363,0.992708874098054
Ireland,2024,52,77.0,53.3498,-6.2603,114.0,87.0,47.0,28.0,92.66666666666667,70.6,6.432490598706546e-16,1.0
Ireland,2025,1,40.0,53.3498,-6.2603,77.0,114.0,87.0,47.0,77.0,73.0,0.12053668025532305,0.992708874098054
Ireland,2025,2,124.0,53.3498,-6.2603,40.0,77.0,114.0,87.0,80.33333333333333,88.4,0.23931566428755774,0.970941817426052
Ireland,2025,3,120.0,53.3498,-6.2603,124.0,40.0,77.0,114.0,94.66666666666667,95.0,0.3546048870425356,0.9350162426854148
Ireland,2025,4,74.0,53.3498,-6.2603,120.0,124.0,40.0,77.0,106.0,87.0,0.4647231720437685,0.8854560256532099
Ireland,2025,5,65.0,53.3498,-6.2603,74.0,120.0,124.0,40.0,86.33333333333333,84.6,0.5680647467311558,0.8229838658936564
Ireland,2025,6,56.0,53.3498,-6.2603,65.0,74.0,120.0,124.0,65.0,87.8,0.6631226582407952,0.7485107481711011
Ireland,2025,7,34.0,53.3498,-6.2603,56.0,65.0,74.0,120.0,51.666666666666664,69.8,0.7485107481711011,0.6631226582407953
Ireland,2025,8,47.0,53.3498,-6.2603,34.0,56.0,65.0,74.0,45.666666666666664,55.2,0.8229838658936564,0.5680647467311558
Ireland,2025,9,40.0,53.3498,-6.2603,47.0,34.0,56.0,65.0,40.333333333333336,48.4,0.8854560256532098,0.4647231720437686
Ireland,2025,10,38.0,53.3498,-6.2603,40.0,47.0,34.0,56.0,41.666666666666664,43.0,0.9350162426854148,0.35460488704253557
Ireland,2025,11,27.0,53.3498,-6.2603,38.0,40.0,47.0,34.0,35.0,37.2,0.970941817426052,0.23931566428755804
Ireland,2025,12,28.0,53.3498,-6.2603,27.0,38.0,40.0,47.0,31.0,36.0,0.992708874098054,0.120536680255323
Ireland,2025,13,27.0,53.3498,-6.2603,28.0,27.0,38.0,40.0,27.333333333333332,32.0,1.0,-1.6081226496766366e-16
Ireland,2025,14,34.0,53.3498,-6.2603,27.0,28.0,27.0,38.0,29.666666666666668,30.8,0.992708874098054,-0.12053668025532288
Ireland,2025,15,23.0,53.3498,-6.2603,34.0,27.0,28.0,27.0,28.0,27.8,0.9709418174260521,-0.2393156642875575
Ireland,2025,16,15.0,53.3498,-6.2603,23.0,34.0,27.0,28.0,24.0,25.4,0.9350162426854148,-0.35460488704253545
Ireland,2025,17,11.0,53.3498,-6.2603,15.0,23.0,34.0,27.0,16.333333333333332,22.0,0.8854560256532099,-0.4647231720437685
Ireland,2025,18,4.0,53.3498,-6.2603,11.0,15.0,23.0,34.0,10.0,17.4,0.8229838658936565,-0.5680647467311557
Ireland,2025,19,6.0,53.3498,-6.2603,4.0,11.0,15.0,23.0,7.0,11.8,0.7485107481711013,-0.6631226582407951
Ireland,2025,20,1.0,53.3498,-6.2603,6.0,4.0,11.0,15.0,3.6666666666666665,7.4,0.6631226582407952,-0.7485107481711012
Ireland,2025,21,1.0,53.3498,-6.2603,1.0,6.0,4.0,11.0,2.6666666666666665,4.6,0.5680647467311558,-0.8229838658936564
Ireland,2025,22,2.0,53.3498,-6.2603,1.0,1.0,6.0,4.0,1.3333333333333333,2.8,0.46472317204376906,-0.8854560256532096
Ireland,2025,23,0.0,53.3498,-6.2603,2.0,1.0,1.0,6.0,1.0,2.0,0.35460488704253584,-0.9350162426854147
Ireland,2025,24,0.0,53.3498,-6.2603,0.0,2.0,1.0,1.0,0.6666666666666666,0.8,0.23931566428755768,-0.970941817426052
Ireland,2025,25,0.0,53.3498,-6.2603,0.0,0.0,2.0,1.0,0.0,0.6,0.12053668025532308,-0.992708874098054
Italy,2025,3,235.0,41.9028,12.4964,104.0,227.0,34.0,83.0,188.66666666666666,136.6,0.3546048870425356,0.9350162426854148
Italy,2025,4,337.0,41.9028,12.4964,235.0,104.0,227.0,34.0,225.33333333333334,187.4,0.4647231720437685,0.8854560256532099
Italy,2025,5,390.0,41.9028,12.4964,337.0,235.0,104.0,227.0,320.6666666666667,258.6,0.5680647467311558,0.8229838658936564
Italy,2025,6,397.0,41.9028,12.4964,390.0,337.0,235.0,104.0,374.6666666666667,292.6,0.6631226582407952,0.7485107481711011
Italy,2025,7,342.0,41.9028,12.4964,397.0,390.0,337.0,235.0,376.3333333333333,340.2,0.7485107481711011,0.6631226582407953
Italy,2025,8,337.0,41.9028,12.4964,342.0,397.0,390.0,337.0,358.6666666666667,360.6,0.8229838658936564,0.5680647467311558
Italy,2025,9,301.0,41.9028,12.4964,337.0,342.0,397.0,390.0,326.6666666666667,353.4,0.8854560256532098,0.4647231720437686
Italy,2025,10,273.0,41.9028,12.4964,301.0,337.0,342.0,397.0,303.6666666666667,330.0,0.9350162426854148,0.35460488704253557
Italy,2025,11,165.0,41.9028,12.4964,273.0,301.0,337.0,342.0,246.33333333333334,283.6,0.970941817426052,0.23931566428755804
Italy,2025,12,171.0,41.9028,12.4964,165.0,273.0,301.0,337.0,203.0,249.4,0.992708874098054,0.120536680255323
Italy,2025,13,101.0,41.9028,12.4964,171.0,165.0,273.0,301.0,145.66666666666666,202.2,1.0,-1.6081226496766366e-16
Italy,2025,14,51.0,41.9028,12.4964,101.0,171.0,165.0,273.0,107.66666666666667,152.2,0.992708874098054,-0.12053668025532288
Italy,2025,15,41.0,41.9028,12.4964,51.0,101.0,171.0,165.0,64.33333333333333,105.8,0.9709418174260521,-0.2393156642875575
Italy,2025,16,32.0,41.9028,12.4964,41.0,51.0,101.0,171.0,41.333333333333336,79.2,0.9350162426854148,-0.35460488704253545
Italy,2025,17,11.0,41.9028,12.4964,32.0,41.0,51.0,101.0,28.0,47.2,0.8854560256532099,-0.4647231720437685
Italy,2025,18,2.0,41.9028,12.4964,11.0,32.0,41.0,51.0,15.0,27.4,0.8229838658936565,-0.5680647467311557
Latvia,2023,22,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.46472317204376906,-0.8854560256532096
Latvia,2023,23,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.35460488704253584,-0.9350162426854147
Latvia,2023,24,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.23931566428755768,-0.970941817426052
Latvia,2023,25,1.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.12053668025532308,-0.992708874098054
Latvia,2023,26,0.0,56.9496,24.1052,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,-3.216245299353273e-16,-1.0
Latvia,2023,27,0.0,56.9496,24.1052,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,-0.12053668025532283,-0.992708874098054
Latvia,2023,28,0.0,56.9496,24.1052,0.0,0.0,1.0,0.0,0.0,0.2,-0.23931566428755743,-0.9709418174260521
