year,week,cases,lat,lon,lag1,lag2,lag3,lag4,rolling_mean_3,rolling_mean_5,week_sin,week_cos,country_Belgium,country_Bulgaria,country_Croatia,country_Cyprus,country_Czechia,country_Denmark,country_Estonia,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Ireland,country_Italy,country_Latvia,country_Lithuania,country_Luxembourg,country_Malta,country_Netherlands,country_Norway,country_Poland,country_Portugal,country_Romania,country_Slovakia,country_Slovenia,country_Spain,country_Sweden
2025,19,0.0,59.437,24.7536,5.0,9.0,6.0,19.0,4.666666666666667,7.8,0.7485107481711013,-0.6631226582407951,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,20,1.0,59.437,24.7536,0.0,5.0,9.0,6.0,2.0,4.2,0.6631226582407952,-0.7485107481711012,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,21,1.0,59.437,24.7536,1.0,0.0,5.0,9.0,0.6666666666666666,3.2,0.5680647467311558,-0.8229838658936564,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,22,3.0,59.437,24.7536,1.0,1.0,0.0,5.0,1.6666666666666667,2.0,0.46472317204376906,-0.8854560256532096,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,23,0.0,59.437,24.7536,3.0,1.0,1.0,0.0,1.3333333333333333,1.0,0.35460488704253584,-0.9350162426854147,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,24,0.0,59.437,24.7536,0.0,3.0,1.0,1.0,1.0,1.0,0.23931566428755768,-0.970941817426052,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,25,0.0,59.437,24.7536,0.0,0.0,3.0,1.0,0.0,0.8,0.12053668025532308,-0.992708874098054,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,26,2.0,59.437,24.7536,0.0,0.0,0.0,3.0,0.6666666666666666,1.0,-3.216245299353273e-16,-1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,27,0.0,59.437,24.7536,2.0,0.0,0.0,0.0,0.6666666666666666,0.4,-0.12053668025532283,-0.992708874098054,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,28,0.0,59.437,24.7536,0.0,2.0,0.0,0.0,0.6666666666666666,0.4,-0.23931566428755743,-0.9709418174260521,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,29,0.0,59.437,24.7536,0.0,0.0,2.0,0.0,0.0,0.4,-0.3546048870425356,-0.9350162426854148,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,30,0.0,59.437,24.7536,0.0,0.0,0.0,2.0,0.0,0.4,-0.46472317204376806,-0.8854560256532101,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,31,0.0,59.437,24.7536,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680647467311556,-0.8229838658936565,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,32,0.0,59.437,24.7536,0.0,0.0,0.0,0.0,0.0,0.0,-0.663122658240795,-0.7485107481711013,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,33,0.0,59.437,24.7536,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485107481711011,-0.6631226582407952,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,34,0.0,59.437,24.7536,0.0,0.0,0.0,0.0,0.0,0.0,-0.8229838658936564,-0.5680647467311559,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,35,0.0,59.437,24.7536,0.0,0.0,0.0,0.0,0.0,0.0,-0.8854560256532096,-0.4647231720437691,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,36,0.0,59.437,24.7536,0.0,0.0,0.0,0.0,0.0,0.0,-0.9350162426854147,-0.3546048870425359,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,37,0.0,59.437,24.7536,0.0,0.0,0.0,0.0,0.0,0.0,-0.970941817426052,-0.23931566428755774,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,38,2.0,59.437,24.7536,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,-0.992708874098054,-0.12053668025532357,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,39,1.0,59.437,24.7536,2.0,0.0,0.0,0.0,1.0,0.6,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,40,0.0,59.437,24.7536,1.0,2.0,0.0,0.0,1.0,0.6,-0.992708874098054,0.1205366802553232,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,2,0.0,59.437,24.7536,0.0,1.0,2.0,0.0,0.3333333333333333,0.6,0.23931566428755774,0.970941817426052,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,3,27.0,59.437,24.7536,0.0,0.0,1.0,2.0,9.0,6.0,0.3546048870425356,0.9350162426854148,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,4,43.0,59.437,24.7536,27.0,0.0,0.0,1.0,23.333333333333332,14.2,0.4647231720437685,0.8854560256532099,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,5,45.0,59.437,24.7536,43.0,27.0,0.0,0.0,38.333333333333336,23.0,0.5680647467311558,0.8229838658936564,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,6,31.0,59.437,24.7536,45.0,43.0,27.0,0.0,39.666666666666664,29.2,0.6631226582407952,0.7485107481711011,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,7,51.0,59.437,24.7536,31.0,45.0,43.0,27.0,42.333333333333336,39.4,0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,8,13.0,59.437,24.7536,51.0,31.0,45.0,43.0,31.666666666666668,36.6,0.8229838658936564,0.5680647467311558,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,9,34.0,59.437,24.7536,13.0,51.0,31.0,45.0,32.666666666666664,34.8,0.8854560256532098,0.4647231720437686,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,10,33.0,59.437,24.7536,34.0,13.0,51.0,31.0,26.666666666666668,32.4,0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,20,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,0.6631226582407952,-0.7485107481711012,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,21,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,0.5680647467311558,-0.8229838658936564,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,22,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,0.46472317204376906,-0.8854560256532096,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,23,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,0.35460488704253584,-0.9350162426854147,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,24,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,0.23931566428755768,-0.970941817426052,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,25,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,0.12053668025532308,-0.992708874098054,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,40,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,-0.992708874098054,0.1205366802553232,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,41,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,-0.9709418174260521,0.23931566428755738,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,42,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,-0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,43,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,-0.8854560256532101,0.464723172043768,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,44,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,-0.822983865893657,0.5680647467311548,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,45,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,46,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,-0.6631226582407956,0.7485107481711007,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,47,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680647467311559,0.8229838658936564,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,48,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,-0.4647231720437684,0.88545602565321,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,49,0.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.0,0.0,-0.35460488704253595,0.9350162426854147,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,50,1.0,60.1699,24.9384,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.2393156642875578,0.970941817426052,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,25,0.0,48.8566,2.3522,0.0,0.0,1.0,0.0,0.0,0.2,0.12053668025532308,-0.992708874098054,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,26,0.0,48.8566,2.3522,0.0,0.0,0.0,1.0,0.0,0.2,-3.216245299353273e-16,-1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,27,0.0,48.8566,2.3522,0.0,0.0,0.0,0.0,0.0,0.0,-0.12053668025532283,-0.992708874098054,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,28,0.0,48.8566,2.3522,0.0,0.0,0.0,0.0,0.0,0.0,-0.23931566428755743,-0.9709418174260521,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,29,0.0,48.8566,2.3522,0.0,0.0,0.0,0.0,0.0,0.0,-0.3546048870425356,-0.9350162426854148,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,30,0.0,48.8566,2.3522,0.0,0.0,0.0,0.0,0.0,0.0,-0.46472317204376806,-0.8854560256532101,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,31,0.0,48.8566,2.3522,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680647467311556,-0.8229838658936565,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,32,0.0,48.8566,2.3522,0.0,0.0,0.0,0.0,0.0,0.0,-0.663122658240795,-0.7485107481711013,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,33,0.0,48.8566,2.3522,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485107481711011,-0.6631226582407952,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,34,0.0,48.8566,2.3522,0.0,0.0,0.0,0.0,0.0,0.0,-0.8229838658936564,-0.5680647467311559,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,35,0.0,48.8566,2.3522,0.0,0.0,0.0,0.0,0.0,0.0,-0.8854560256532096,-0.4647231720437691,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,36,1.0,48.8566,2.3522,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.9350162426854147,-0.3546048870425359,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,37,0.0,48.8566,2.3522,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.970941817426052,-0.23931566428755774,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,39,0.0,48.8566,2.3522,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,40,0.0,48.8566,2.3522,0.0,0.0,1.0,0.0,0.0,0.2,-0.992708874098054,0.1205366802553232,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,41,3.0,48.8566,2.3522,0.0,0.0,0.0,1.0,1.0,0.8,-0.9709418174260521,0.23931566428755738,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,42,3.0,48.8566,2.3522,3.0,0.0,0.0,0.0,2.0,1.2,-0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,43,2.0,48.8566,2.3522,3.0,3.0,0.0,0.0,2.6666666666666665,1.6,-0.8854560256532101,0.464723172043768,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,44,2.0,48.8566,2.3522,2.0,3.0,3.0,0.0,2.3333333333333335,2.0,-0.822983865893657,0.5680647467311548,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,45,5.0,48.8566,2.3522,2.0,2.0,3.0,3.0,3.0,3.0,-0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,46,10.0,48.8566,2.3522,5.0,2.0,2.0,3.0,5.666666666666667,4.4,-0.6631226582407956,0.7485107481711007,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,47,8.0,48.8566,2.3522,10.0,5.0,2.0,2.0,7.666666666666667,5.4,-0.5680647467311559,0.8229838658936564,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,48,13.0,48.8566,2.3522,8.0,10.0,5.0,2.0,10.333333333333334,7.6,-0.4647231720437684,0.88545602565321,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,49,36.0,48.8566,2.3522,13.0,8.0,10.0,5.0,19.0,14.4,-0.35460488704253595,0.9350162426854147,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,50,77.0,48.8566,2.3522,36.0,13.0,8.0,10.0,42.0,28.8,-0.2393156642875578,0.970941817426052,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,51,111.0,48.8566,2.3522,77.0,36.0,13.0,8.0,74.66666666666667,49.0,-0.12053668025532363,0.992708874098054,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,52,136.0,48.8566,2.3522,111.0,77.0,36.0,13.0,108.0,74.6,6.432490598706546e-16,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,2,69.0,48.8566,2.3522,136.0,111.0,77.0,36.0,105.33333333333333,85.8,0.23931566428755774,0.970941817426052,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,3,77.0,48.8566,2.3522,69.0,136.0,111.0,77.0,94.0,94.0,0.3546048870425356,0.9350162426854148,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,4,82.0,48.8566,2.3522,77.0,69.0,136.0,111.0,76.0,95.0,0.4647231720437685,0.8854560256532099,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,5,106.0,48.8566,2.3522,82.0,77.0,69.0,136.0,88.33333333333333,94.0,0.5680647467311558,0.8229838658936564,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,6,93.0,48.8566,2.3522,106.0,82.0,77.0,69.0,93.66666666666667,85.4,0.6631226582407952,0.7485107481711011,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,7,53.0,48.8566,2.3522,93.0,106.0,82.0,77.0,84.0,82.2,0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,8,37.0,48.8566,2.3522,53.0,93.0,106.0,82.0,61.0,74.2,0.8229838658936564,0.5680647467311558,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,9,18.0,48.8566,2.3522,37.0,53.0,93.0,106.0,36.0,61.4,0.8854560256532098,0.4647231720437686,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,10,8.0,48.8566,2.3522,18.0,37.0,53.0,93.0,21.0,41.8,0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,25,0.0,52.52,13.405,1.0,2.0,0.0,3.0,1.0,1.2,0.12053668025532308,-0.992708874098054,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,26,0.0,52.52,13.405,0.0,1.0,2.0,0.0,0.3333333333333333,0.6,-3.216245299353273e-16,-1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,27,0.0,52.52,13.405,0.0,0.0,1.0,2.0,0.0,0.6,-0.12053668025532283,-0.992708874098054,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,28,0.0,52.52,13.405,0.0,0.0,0.0,1.0,0.0,0.2,-0.23931566428755743,-0.9709418174260521,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,29,0.0,52.52,13.405,0.0,0.0,0.0,0.0,0.0,0.0,-0.3546048870425356,-0.9350162426854148,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,30,0.0,52.52,13.405,0.0,0.0,0.0,0.0,0.0,0.0,-0.46472317204376806,-0.8854560256532101,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,31,0.0,52.52,13.405,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680647467311556,-0.8229838658936565,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,32,1.0,52.52,13.405,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.663122658240795,-0.7485107481711013,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,33,0.0,52.52,13.405,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.7485107481711011,-0.6631226582407952,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,34,0.0,52.52,13.405,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,-0.8229838658936564,-0.5680647467311559,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,35,1.0,52.52,13.405,0.0,0.0,1.0,0.0,0.3333333333333333,0.4,-0.8854560256532096,-0.4647231720437691,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,36,1.0,52.52,13.405,1.0,0.0,0.0,1.0,0.6666666666666666,0.6,-0.9350162426854147,-0.3546048870425359,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,37,0.0,52.52,13.405,1.0,1.0,0.0,0.0,0.6666666666666666,0.4,-0.970941817426052,-0.23931566428755774,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,38,0.0,52.52,13.405,0.0,1.0,1.0,0.0,0.3333333333333333,0.4,-0.992708874098054,-0.12053668025532357,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,39,0.0,52.52,13.405,0.0,0.0,1.0,1.0,0.0,0.4,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,40,1.0,52.52,13.405,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,-0.992708874098054,0.1205366802553232,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,41,0.0,52.52,13.405,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.9709418174260521,0.23931566428755738,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,42,0.0,52.52,13.405,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,-0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,43,2.0,52.52,13.405,0.0,0.0,1.0,0.0,0.6666666666666666,0.6,-0.8854560256532101,0.464723172043768,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,44,2.0,52.52,13.405,2.0,0.0,0.0,1.0,1.3333333333333333,1.0,-0.822983865893657,0.5680647467311548,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,45,1.0,52.52,13.405,2.0,2.0,0.0,0.0,1.6666666666666667,1.0,-0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,46,2.0,52.52,13.405,1.0,2.0,2.0,0.0,1.6666666666666667,1.4,-0.6631226582407956,0.7485107481711007,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,47,5.0,52.52,13.405,2.0,1.0,2.0,2.0,2.6666666666666665,2.4,-0.5680647467311559,0.8229838658936564,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,48,10.0,52.52,13.405,5.0,2.0,1.0,2.0,5.666666666666667,4.0,-0.4647231720437684,0.88545602565321,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,49,14.0,52.52,13.405,10.0,5.0,2.0,1.0,9.666666666666666,6.4,-0.35460488704253595,0.9350162426854147,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,50,31.0,52.52,13.405,14.0,10.0,5.0,2.0,18.333333333333332,12.4,-0.2393156642875578,0.970941817426052,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,51,73.0,52.52,13.405,31.0,14.0,10.0,5.0,39.333333333333336,26.6,-0.12053668025532363,0.992708874098054,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,52,67.0,52.52,13.405,73.0,31.0,14.0,10.0,57.0,39.0,6.432490598706546e-16,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,2,24.0,52.52,13.405,67.0,73.0,31.0,14.0,54.666666666666664,41.8,0.23931566428755774,0.970941817426052,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,3,53.0,52.52,13.405,24.0,67.0,73.0,31.0,48.0,49.6,0.3546048870425356,0.9350162426854148,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,4,85.0,52.52,13.405,53.0,24.0,67.0,73.0,54.0,60.4,0.4647231720437685,0.8854560256532099,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,5,94.0,52.52,13.405,85.0,53.0,24.0,67.0,77.33333333333333,64.6,0.5680647467311558,0.8229838658936564,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,6,100.0,52.52,13.405,94.0,85.0,53.0,24.0,93.0,71.2,0.6631226582407952,0.7485107481711011,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
